winner,winby
0.1873664,1
0.9266706,0
0.42927536,1
0.27506673,1
0.3092192,1
0.6535462,1
0.75919837,1
0.44698298,0
0.35916197,1
0.8277444,1
0.5155042,1
0.6813557,1
0.7531479,1
0.6666704,1
0.39711466,1
0.24819973,1
0.114315376,1
0.6581257,1
0.5041681,1
0.36607078,1
0.40928346,1
0.4598852,1
0.627073,1
0.47997406,1
0.33618003,1
-0.0054058265,2
0.45276642,1
0.017588647,2
0.27793902,1
0.14885995,1
0.81241554,1
0.53375417,1
0.9174091,0
0.8435489,1
0.26616174,1
0.5172877,1
0.27638832,1
0.5030072,1
0.7042642,1
0.66994077,1
0.5680448,1
0.8279935,0
0.5056304,1
0.1601462,2
0.35187867,1
0.43515396,1
0.17687814,1
0.70701456,1
0.28869596,2
0.75376093,1
0.2890074,0
0.39345875,1
0.16812025,1
0.20685439,1
0.13923702,2
0.1401638,1
0.9912839,1
0.11692798,1
0.1412746,1
0.07275624,1
0.05653033,1
0.4451098,1
0.3406409,0
0.1387463,2
0.36866933,1
0.40855175,1
0.59499645,1
0.07199805,2
0.5446132,1
0.32704294,1
0.64892966,1
0.22915794,1
0.65430194,1
0.38801372,0
0.6356639,1
0.58664864,1
0.48981845,1
0.92203856,1
0.040822554,1
0.36348477,1
0.2670113,1
0.3902343,1
0.5188151,1
0.44755113,1
0.23269817,1
0.76250523,1
0.5101921,1
0.44239852,0
0.40857416,1
0.35962278,1
0.17663576,1
0.35532373,1
0.5911869,1
0.30102938,0
0.66140515,1
0.3364577,0
0.1924454,2
0.36425927,1
0.16313477,1
0.5879394,1
0.4400703,1
0.88313586,2
0.7733192,0
0.52728873,1
0.34186995,1
0.3660674,1
0.84790474,1
0.15911669,1
0.39919358,1
0.38169992,1
0.5608166,1
0.41413996,1
1.0101902,1
0.50387853,1
0.45761922,1
0.20940924,1
0.50449836,1
0.27146825,1
0.29621717,1
0.53555995,1
0.7299742,0
-0.07737218,1
0.7371583,1
0.65698564,1
0.39531338,1
0.327831,1
0.72803926,1
0.87625396,1
0.15952569,1
0.29268515,1
0.3251299,1
0.4602488,1
0.49644798,1
0.5266366,1
0.4036652,1
0.49443075,1
0.23046637,1
0.23735175,1
0.61102086,2
0.29451838,1
0.5249267,1
0.39570895,1
0.30500105,1
0.6161497,1
0.26530465,1
0.4247822,1
0.14701974,1
0.7069785,1
0.12849423,1
0.7237359,1
1.1908458,1
0.3677405,1
0.47739965,1
0.55647194,1
0.68283755,0
0.19015415,1
0.45548427,1
0.5798042,1
0.68722373,1
0.41898838,1
0.31402022,0
0.62490994,1
0.579004,1
0.47626594,0
-0.0053179306,1
0.31829277,1
0.8991944,1
0.49387562,1
0.4790054,1
0.17001435,1
0.6401878,1
-0.025074637,1
0.36962113,1
0.31710863,1
0.5559824,0
0.37997377,1
0.19114605,1
0.42630157,1
0.54583085,1
0.5258653,1
0.4305392,0
0.48565543,1
0.4483481,1
0.4062939,1
0.36278233,1
0.29135305,1
0.14065893,1
0.41688251,1
-0.03407815,1
0.26261362,1
0.32845584,1
-0.06680684,2
0.42258343,1
0.39498323,1
0.26186007,1
0.22267516,1
0.28124046,1
0.27986562,1
0.27761194,1
0.30931848,0
0.07176296,1
0.3161787,1
0.5837364,1
0.4256386,1
0.18749699,1
0.39560765,1
0.39169195,1
0.25022727,1
0.4029503,1
0.66829073,1
0.75221634,1
0.3829692,1
0.33033317,1
0.11448448,2
0.5196554,1
0.79576796,1
0.48271477,1
0.19514598,1
0.31877875,1
0.43686152,1
0.13444439,1
0.08455556,1
0.55505633,1
0.3484524,1
0.73925215,1
0.2843916,1
0.4140606,1
0.63234425,1
0.6922896,1
0.89860016,2
0.03938635,2
0.7892954,1
0.47339332,1
0.7805656,1
0.38941327,1
0.280379,1
0.45991728,1
0.31429225,0
0.40989015,1
0.7334354,1
0.14851052,1
0.068843186,1
0.5180362,1
0.8413242,1
0.13960634,1
0.92156845,1
0.6352638,1
0.4594718,1
0.6017607,1
0.556028,1
0.43914017,1
0.8568634,0
0.4721287,1
0.20821297,1
0.23425224,1
0.27267435,1
0.3465001,1
0.084328786,1
0.7551005,0
0.25394988,1
0.53028214,1
0.0736475,2
0.52523476,1
0.6352218,1
0.37671766,1
0.21286076,1
0.42471206,1
0.15681951,1
0.1739557,1
0.13454483,1
0.41343573,1
0.404249,1
1.0459471,1
0.7394806,1
0.76665896,1
0.5289967,1
0.12809165,1
0.5382998,1
0.5512202,1
0.15858036,2
0.11523372,1
0.5650015,1
0.12219453,1
0.46415648,0
0.7580817,1
0.31080356,0
-0.15631093,1
0.40731734,1
0.69901705,1
-0.023183402,1
0.8192667,1
0.64121634,1
0.9533649,1
-0.14217475,1
0.2699779,0
0.66929966,2
-0.066844665,1
0.6177731,1
-0.010183789,2
-0.08264931,1
0.27008602,1
0.09182643,1
0.023640078,2
0.4357203,1
0.24539344,1
0.52335393,1
0.6289229,1
0.039178498,1
0.12153284,2
0.30470777,1
0.5377098,1
0.343377,1
0.6703219,1
0.21407737,2
0.41884017,1
0.107345544,2
1.1367354,0
0.52914065,1
-0.13692756,1
0.6822269,0
0.21786022,0
0.41718012,1
0.9004255,1
0.31173337,1
0.6348359,1
0.40763634,1
0.89137304,1
0.58475727,1
0.81919384,1
0.21870632,1
0.1675317,1
0.44446468,1
0.25587073,1
0.8249373,0
0.8468714,1
0.6968866,1
0.3412014,1
0.3050809,1
0.26630107,2
0.32483438,1
0.80296415,1
0.05834371,1
0.61766475,1
0.34701598,1
0.22989058,1
0.57958764,1
0.15116476,1
0.28234696,1
0.24263564,1
0.11086701,1
0.55479443,1
0.4824532,1
0.23336448,1
0.20195143,1
0.6500147,1
0.3607285,1
0.07918075,1
0.5967227,1
-0.068614736,2
0.12722936,2
0.36985937,1
0.46056935,1
0.9340628,1
0.57352656,1
0.6241886,1
0.26224583,1
0.515054,1
0.036833078,2
0.40565518,1
0.4045587,1
0.3863003,2
0.5233382,1
0.69786656,1
0.66920906,1
0.075531095,2
0.56234413,1
0.22665873,1
0.6353986,1
0.28632796,0
0.4453419,1
0.3620423,1
0.081841,1
0.46730566,1
0.13024274,1
0.59773535,1
0.6144195,1
0.29300347,1
0.7607651,1
1.0379096,1
0.7453384,0
0.39329296,1
0.22329597,1
0.4496002,1
0.084747136,1
0.5428737,1
0.69990665,1
0.15223308,1
0.48831674,0
0.58358645,1
0.41673246,1
0.8790581,1
0.47225526,1
0.29678798,1
0.6177691,1
0.506351,1
0.6935112,1
0.5657676,1
0.0001441203,1
0.29917574,1
0.5293782,0
0.28662664,1
0.48804536,1
0.65014774,1
0.42975253,1
0.77650815,1
0.5138153,1
0.5365193,1
0.3831823,1
0.35922387,1
0.46702665,1
0.3718323,1
0.33622715,0
0.23473547,1
0.20934483,1
0.7776937,1
0.48581782,1
0.5142132,1
0.3354074,1
0.79269844,1
0.45132446,1
0.59679496,1
0.58385885,1
0.4615897,1
0.18311644,1
-0.10565667,1
0.32791847,1
0.9222363,0
0.3795501,1
0.7362505,1
0.6013857,0
0.17103717,1
0.54122543,1
0.78030264,1
-0.13029645,2
0.19896522,2
0.5076393,1
0.3222268,1
0.54761887,0
0.4507911,1
0.63717145,1
0.11680268,1
0.4337517,1
0.43540746,1
0.43622774,1
0.7943178,2
0.28463703,1
0.9349781,1
0.44221798,1
0.2517256,1
0.50742024,1
0.49627182,1
0.06834687,1
-0.05236541,0
0.23541863,1
0.25117996,1
0.31739718,1
0.5171402,1
0.35652688,1
0.25571036,1
0.49037182,1
1.0407,1
0.26438883,1
0.15365604,1
0.51864344,1
0.48219907,1
0.47902322,1
0.3320231,1
0.5296226,1
0.21119593,1
0.05180408,1
0.2650363,1
0.12403595,1
0.21650496,1
0.45249373,1
0.36995128,1
0.31256858,1
0.41456664,1
0.4843191,1
0.43286043,1
0.23775165,0
0.98426026,1
0.33582515,0
0.4928613,1
0.8695622,0
0.44880033,1
0.26011533,1
0.54656047,1
0.1672313,1
0.4900771,1
0.33168343,1
0.025548352,1
0.07899008,1
0.63688433,1
0.38514173,0
0.6754402,1
0.67517155,1
0.3905364,1
0.84062994,1
0.6851756,1
0.10841923,1
0.4479384,1
0.519259,1
0.09979458,1
0.29173687,1
0.6385421,1
0.26090872,1
0.96596086,1
0.829557,1
0.18513384,1
0.73741865,1
0.58344644,1
0.11752371,1
0.24127084,2
0.28552186,0
0.17949887,1
0.24399672,1
0.62107664,1
0.2760893,1
0.5191117,0
0.13388565,1
0.22172329,1
0.7717531,1
0.066078685,1
0.09709967,1
0.12590067,1
0.83141035,1
0.25232238,1
0.35405546,1
