winner,winby
0.51355726,1.7505529
0.7768708,2.1129012
0.40609226,1.7045248
0.24274856,1.792013
0.9017759,2.0645735
0.10543819,1.7056549
0.68510246,1.8762591
0.58072925,1.6789682
0.6603425,1.7038449
0.6173061,1.7396955
0.57749945,1.753315
0.4390305,1.5837493
0.7447774,1.8332355
0.6502824,1.7309389
0.54823816,2.1011112
0.722016,1.7476336
0.30633134,1.5998166
0.20352386,1.7646582
0.43958217,1.6845351
0.6040029,1.6875196
0.15514337,1.766972
0.6723834,1.5971993
0.4656213,1.6772087
0.9286494,1.7294081
0.942358,2.556063
0.72687936,1.7746367
0.43479404,1.5387679
0.1919673,1.8350624
0.27869797,1.6926566
0.51870465,1.5312083
0.77153426,2.0018425
0.8412234,1.7113937
0.8008582,2.1903758
0.60313725,1.8577213
0.32710654,1.8609147
0.6580517,1.8244312
0.18450576,2.0650816
0.28061184,1.6653548
0.67371714,1.9866773
0.48279545,1.681519
0.75598276,1.9143758
0.54561496,1.6756616
0.83322287,1.7426978
0.9430093,2.4291873
0.77209127,1.7744823
0.3847267,1.4929515
0.8451405,1.6626607
0.63168675,1.7385769
0.80733126,1.7461183
0.9025538,1.9194181
0.58876747,1.823809
0.46442017,1.392769
0.27412847,2.6597826
0.38034093,1.5192633
0.21939391,1.7245792
0.97013825,2.9701555
0.7280346,1.396611
0.7943306,1.9407169
0.8711434,2.1641421
0.67228734,1.4971701
0.8774639,2.1582882
0.58169633,1.6700085
0.2790152,2.1242328
0.778599,1.8574493
0.24697505,1.8508775
0.012347524,2.0966694
0.27888358,1.7240922
0.8235424,1.7799702
0.3835262,1.834431
0.3548814,2.4758327
0.9691977,2.3347962
0.4217975,1.6450918
0.28709134,1.6919559
1.0208902,2.0700037
0.41649273,1.3762679
0.51306456,1.6417311
0.8382625,2.1947277
0.49138233,1.7764201
0.78329766,1.5823364
0.5459031,1.7963424
0.6725982,1.5906775
0.54520744,1.6546211
0.70328414,1.6309599
0.755948,1.990366
0.34361944,1.8947148
0.78744197,1.6690065
0.14039217,1.7045588
0.3451713,1.7765008
0.62797815,1.6508597
0.4001167,1.6233072
0.65964514,1.510564
0.8560665,2.3230174
0.53777677,1.4752854
0.4455236,1.6282481
0.53926116,1.7377006
0.8878379,1.78589
0.93074286,2.1528256
0.6513825,1.7734574
0.3385954,1.6667491
0.7862734,1.5958922
0.448014,1.5628824
0.657675,1.8988942
0.28520307,1.9090419
0.30027395,1.5883124
0.67017096,1.5921307
0.5708334,1.5889485
0.6568548,1.8527118
1.0204931,2.0471961
0.46334243,1.5110599
0.72893137,1.7711506
0.80919826,1.9622186
0.34993908,1.8358482
0.2147613,1.6959258
0.6380275,1.6922604
0.81046057,1.9606247
0.4226524,1.723631
0.4858105,1.5891509
0.7008766,1.7453521
0.8629713,2.3982017
0.7237262,1.7990817
0.8280782,1.8043683
0.5181608,1.7232109
0.46118993,1.8089637
0.7054717,1.6108495
0.5193672,1.573301
0.9304004,2.383064
0.3122365,1.7241765
0.5375847,1.6209544
0.6699994,1.6715692
0.4531228,1.5594563
0.09524443,2.5839083
0.5010182,1.6635516
0.54115206,1.6469195
0.6877495,1.6580769
0.7698232,1.8904729
0.5375303,1.6126224
0.5327797,1.582367
0.33736596,1.6319537
0.7836981,1.6763009
0.6234027,1.5371419
0.5649984,2.006514
0.5696512,1.6085216
0.5026677,1.7836428
0.006387693,1.9807711
0.8516677,2.2674139
0.8025093,1.9056966
0.7016039,1.8201883
0.55784136,1.7462516
0.87853974,2.0476613
0.77461493,1.6932214
0.8584328,2.0622444
0.75744706,1.8931834
0.61868775,1.8077055
0.71817523,1.3701599
0.50856346,1.5661433
0.8051573,1.8416419
0.45027012,1.6585304
0.6581244,1.9056363
0.4828407,1.5264171
0.38906232,1.5281076
0.9182242,2.444898
0.5132519,1.4580373
0.7622375,1.6738173
0.29074526,1.8424819
0.5691277,1.7952234
0.973106,2.6129777
0.28048223,1.6645851
0.5494846,1.5974256
0.8882327,1.8348972
0.5020459,1.7410122
0.8466178,1.9967654
0.66128385,1.4809469
0.64179426,1.6651766
0.59090775,1.6571196
0.361603,1.6887589
0.8105375,1.830764
0.7996119,1.3505083
0.6465808,1.7421509
0.63641167,1.6733404
0.31243595,1.6768256
0.41479057,1.6673262
0.54043067,1.7029127
0.7372869,1.6427101
0.4709135,1.6210225
0.8908007,1.6872382
0.3535219,1.728879
0.5288411,1.8608345
0.46520302,1.6504984
0.47382578,1.8114495
0.9866033,1.4852586
0.91189057,1.7023441
0.25051436,1.8208562
0.5921864,1.6537176
-0.032199014,1.9217956
0.43254295,1.5679955
0.55611205,1.6446241
0.77820194,1.954242
0.4044514,1.5539176
0.6454992,1.9622992
0.4096829,1.8911761
0.5588544,1.5397005
0.78563476,2.0005763
0.63342667,1.6241452
0.31531158,1.6537896
0.6236714,1.7003034
0.79271215,2.2748973
0.66270345,1.8994648
0.5345266,1.7666833
0.68347514,1.6314535
0.7970008,1.7443278
0.7626457,1.8185678
0.59571534,1.6890137
0.6606335,1.78125
0.65544343,1.6267711
0.7424121,1.6746163
0.5864964,1.6686226
0.5792131,1.7094266
0.17442493,1.3942345
0.7995424,1.9059318
0.70779055,1.6600595
0.5501744,1.5668288
0.37525597,1.712128
0.51514155,1.5918403
0.48475525,1.6696823
0.6642561,1.834322
0.5991942,1.7425858
0.2770896,1.4971794
0.83839566,2.2665179
0.59426266,1.6173341
0.50074655,1.7081153
0.9444132,1.6272254
0.76596093,1.6585566
0.12213667,1.8475674
0.6367918,1.5482113
0.3854662,1.6589947
0.9221007,1.8022122
0.39235407,1.6447158
0.8254117,1.6917802
0.67563975,1.7853414
0.56462973,1.6002194
0.56340826,1.7494305
0.8091299,1.6634387
0.6964163,1.6810985
0.44036052,1.6554248
0.82115567,1.8615782
0.06620574,2.1042492
0.6908279,1.7949972
0.7991953,1.6837271
0.47195292,1.7201624
0.7933124,1.7733604
0.48986146,1.7721924
0.6038084,1.7478573
0.7784258,1.8881243
0.88054484,2.0568857
0.60106707,1.5553706
0.74748504,1.5869453
0.4077628,1.615164
0.483378,2.071163
0.72737914,2.0792
0.5905629,1.5104743
0.50764567,1.7579563
0.5850283,1.7445911
0.29544428,1.9660591
0.42916173,1.7355602
0.76791507,1.8737901
0.5007125,1.7732412
0.70314467,1.8172016
0.7610035,1.682554
0.49716514,1.766992
0.9072465,2.2436357
0.067532055,1.524454
0.7714726,1.806026
0.39295277,1.6941222
0.5678288,1.6467122
1.0166758,2.0117881
0.96176195,2.050489
0.61751086,1.7551548
0.77422446,1.7894534
0.94635594,2.3992379
0.3229919,1.5266404
0.7945013,2.286673
0.47921893,1.5216223
0.52948475,1.5878859
0.00861873,2.0546424
0.8608989,1.8829643
0.6931565,1.6407219
0.34253642,1.665294
0.74051505,1.5333794
0.5233611,1.836205
0.17852515,1.8323301
0.6124185,1.621557
0.7189094,1.5191355
0.006804105,1.8538927
0.47364542,1.8226347
0.053964194,2.1824102
0.14987251,1.7859019
0.76984054,1.689125
0.67914313,1.824742
0.8829717,1.8825878
0.6755687,1.6509298
0.60601723,1.7119251
0.67815495,1.6686146
0.7319425,1.6292119
0.7007951,1.7959907
0.57317984,1.6044909
0.73426855,1.7808207
0.58897656,1.5933409
0.4477015,1.4702193
0.80706435,1.8094257
0.8016975,1.7075914
0.6309401,1.4352047
0.78577995,2.229485
0.75779134,1.8635145
0.22967938,1.776182
0.58201367,1.7216266
0.6009872,1.6470021
0.72435975,1.7090431
0.59512204,1.7452152
0.18241268,2.1526775
0.49830988,1.6158211
0.4903071,1.5876294
0.48334098,1.5618079
0.63470465,1.5962037
0.5940974,1.8038642
0.69346267,1.6123035
0.3267194,1.6154664
0.7346633,1.7958088
0.78760177,1.7800215
0.8400573,1.9707507
0.36653906,1.6767715
0.61353475,1.6763837
0.59611195,1.5263897
0.64566606,1.8896133
0.5893542,1.9078481
0.19477358,1.7332884
0.5335705,1.5592475
0.796508,1.7397702
0.9809769,2.8261287
0.503233,1.700373
0.8782857,1.7685039
0.5721521,1.4578462
0.87846583,1.6164529
0.22253488,1.7401543
0.6110971,1.5977331
0.070329845,2.181441
0.3043429,1.6757973
0.8030786,2.119725
0.28883153,1.6117663
0.5594879,1.5768988
0.628114,1.7621585
0.6618681,1.6495283
0.4990157,1.5079069
0.6469022,1.7204785
0.3592257,1.9896617
0.55885845,2.048696
0.8594645,1.9820017
0.5927905,1.6804365
0.6467658,1.6429946
0.9049819,2.2447164
0.39946598,1.6257267
0.8353804,2.183578
0.15478723,2.0323563
0.75049776,1.4991041
0.53413707,1.8487912
0.7686243,1.6517725
0.64818203,1.6446085
0.82597274,2.2336066
0.9541492,2.255833
-0.085261345,2.323055
0.35162264,1.7283267
0.6271257,1.6509594
0.7197779,2.1574397
0.8445535,1.85556
0.6849023,1.8081588
0.6405768,1.9994619
0.9053787,2.24823
0.7114561,1.823852
0.735656,1.6876736
0.5040429,1.7500817
0.8011008,1.9631265
0.5348321,2.012763
0.5020861,1.6673161
0.77993447,1.7655368
0.83996254,2.1336079
0.36535123,1.6190386
0.80354995,1.7369735
0.27537006,1.8106036
0.6299107,1.4619696
0.510079,1.4624391
0.37362802,1.5761325
0.74579,1.6561097
0.66968894,1.6639112
0.7159686,1.7089872
0.79708785,1.5528883
0.4393948,1.7938108
0.5727544,1.402232
0.6530808,1.7491721
0.4311572,1.5860496
0.6087403,1.7088976
0.6081084,1.7483429
0.5819392,1.6225231
0.81911963,1.616392
0.820122,1.6667649
0.56198776,1.7907814
0.702038,1.8712078
0.5594804,1.7912133
0.7203959,1.8594911
0.6349149,1.6711954
0.8686806,1.7961335
0.7185815,1.5550469
0.7184305,1.7965901
0.49284166,1.542657
0.49155605,1.7361345
0.6499478,1.6776452
0.4781085,1.642273
0.4571355,1.7928121
0.7245127,1.7925379
0.5257929,1.5564218
0.45263225,1.6631117
0.80931735,1.821542
0.7030213,1.7244071
0.72838914,1.6689168
0.5094026,1.4388207
0.38678178,1.4520211
0.05739974,2.636836
0.5760087,1.60112
0.3083393,1.6750717
0.8767247,1.8972859
0.55358166,1.7228562
0.82622397,1.6614089
0.8544916,1.894256
0.49428555,1.6632963
0.5444478,1.3553036
0.86474556,1.9911672
0.435206,1.7362247
0.5040654,1.9510252
0.362604,1.8938129
0.8152963,1.7583781
0.27667537,1.8031034
0.06322728,2.3180673
0.76878,1.7678996
0.7415628,2.205419
0.6116927,1.5983163
0.45126364,1.6519434
0.6283912,1.5498772
0.65869606,1.7569233
0.785542,1.7705138
0.40549237,1.6813085
0.59759784,1.7981747
0.88328046,1.6603099
0.64540315,1.5822515
0.6011899,1.4822185
0.5765669,1.4814206
0.7574998,1.8618379
0.8421778,2.005845
0.47740066,1.9341623
0.6761602,1.71264
0.8486256,1.8487655
0.9915692,2.3902686
0.5025857,1.5806696
0.6421053,1.6439344
0.31794038,1.9410838
0.20384167,2.570801
0.6182371,1.6924407
0.5158042,1.635787
0.4162194,1.4921753
0.36023334,1.6362638
0.8164502,1.9535887
0.57538605,1.8342779
0.59337956,1.5853649
0.43211088,1.4498408
0.3253627,1.80148
0.55061924,1.7495068
0.5486262,1.5320603
0.35948142,1.6412112
0.65261924,1.6494507
0.73068905,1.8646505
0.7717582,1.6019247
0.20009491,2.0754292
0.51524204,1.5209101
0.63029724,1.7580433
1.1440564,1.9545797
0.5800535,1.7158909
0.8502942,2.1415782
0.5328617,1.5443176
0.616772,1.6046386
0.44979563,1.8355856
0.35444957,1.6741734
0.49131045,1.6143882
0.73449856,1.960455
0.7624601,1.799315
0.6674173,1.633889
0.35344875,1.6395566
0.366098,1.5896746
0.5827079,1.571755
0.6473787,1.712289
0.5155892,1.7669969
0.7182729,1.9114388
0.572271,1.4472376
0.82994026,1.7160764
0.8336812,2.1125026
0.5195324,1.6207069
0.7385963,1.7598137
0.9876732,2.3639452
0.7211566,1.7171944
0.7151342,1.7887421
0.85964763,1.6596485
0.4826822,1.5693761
0.62012076,1.7877918
0.73307145,1.7217879
0.97870874,2.4309237
0.7255572,1.7759717
0.6597325,1.6124358
0.6564346,1.5164287
0.39060313,1.9382025
0.6396811,1.7326782
0.67767054,1.665886
0.6015169,1.6466991
0.4300031,1.5322976
0.6939424,1.819172
0.75241095,1.7363583
0.65896755,1.7863263
0.46000615,1.7535086
0.6094828,1.6218045
0.85134965,1.8460824
0.9397727,2.6663234
0.5072708,1.575764
-0.033076763,2.1592252
0.40418047,1.6677346
0.8489978,2.6215773
0.7434214,1.7190424
0.6790737,1.5759156
0.65456754,1.7484968
0.87379557,2.2225456
0.68030804,1.7329967
0.5996695,1.6230365
0.5924857,1.8690227
0.43746078,1.6138693
0.5885802,1.5798566
0.32200962,1.6745158
0.3227788,1.628687
0.40422714,1.6740334
0.97365683,1.6278089
0.37718228,1.6551353
0.52775997,1.7975204
0.17694855,1.8339893
0.61440724,1.6048214
0.55923593,1.7232562
0.06840006,1.5158571
0.72163594,1.5756925
0.6178691,1.7545913
0.37209466,1.825377
0.6855069,1.7107235
0.92182034,2.144175
0.70953155,1.8208588
0.3809549,1.5748948
0.8044471,1.7769902
0.33388212,1.7196988
0.70612025,1.9284779
0.5540337,1.5947831
0.55599517,1.588377
0.49762148,1.6552204
0.19494393,1.8193597
0.72437525,1.6615614
0.266195,1.716503
0.8588873,2.2213688
0.6772917,1.8811064
0.8155924,1.82063
0.31095886,1.7333398
0.7530393,2.0722728
0.4537512,1.5244501
0.4560663,1.7334034
0.5907088,1.452092
0.69845206,1.8119639
0.7481107,1.730105
0.34263766,1.7346011
0.70219827,1.7632833
0.7167603,1.6738758
0.47648332,1.5587091
0.7977037,2.0710986
0.76156425,1.5250837
0.7759192,2.0378935
0.6931778,1.6903998
0.39495164,1.7446462
0.4038908,1.6119705
0.16667393,2.0111213
0.091769844,1.8594714
0.4257764,1.5911729
0.97655445,1.6019113
0.5172634,1.5867065
0.4367028,1.6030729
0.5675351,1.7405578
0.9187414,2.6555614
0.6164435,1.6085902
0.96891767,1.6594707
0.69910765,1.6897805
0.30571634,1.6389173
0.6340419,1.6177801
0.86234975,1.9711882
0.6192073,1.6307335
0.45612767,1.6436481
0.8398069,1.7121158
0.3661979,1.5172222
0.33574602,1.7791405
0.14298269,1.9113994
0.8405566,1.9566349
0.66176516,1.8414904
0.42709318,1.6379479
0.8078512,1.6839511
0.41190326,1.687338
0.94323415,2.3685732
0.9098684,2.0116558
0.5591474,1.6551037
0.7395708,1.8314534
0.8422343,1.881136
0.64096075,1.6560571
0.8834059,1.8519231
0.49654272,1.6174887
0.4255868,1.840434
0.7613157,1.760171
0.9669927,2.5264895
0.45411587,1.7784827
0.6564323,1.7537252
0.75813276,1.778595
0.104380734,1.6987838
1.0160811,2.537148
0.08152113,1.6684725
0.9785184,2.82693
0.12725855,2.0702252
0.596718,1.6583142
0.7840193,2.0349085
0.51141876,1.5548736
0.7404848,1.9916549
0.62634397,1.5428363
0.372411,1.775186
0.5679845,1.7575251
0.2844226,1.6864824
0.6358637,1.8381424
0.4334817,1.9075639
0.59790975,1.5502715
0.58685476,1.6854161
0.77388567,1.8504744
0.4958235,1.6947315
0.46656287,1.745517
0.8141431,1.9977951
0.29871377,1.8551073
0.40823096,1.7333945
0.4713237,1.6220787
0.27575108,1.8794445
0.59799004,1.6649188
0.9615022,2.945486
0.8050142,1.7855394
0.24993855,1.6395297
0.95251197,2.6987832
0.44442758,1.6610167
0.55543244,1.7621241
0.68143415,1.7380557
0.45659187,2.0230212
0.8862542,1.7766017
0.6072989,1.6565993
0.61951506,1.6342186
0.6164963,1.6964836
0.32619607,1.452294
0.41064647,1.8600194
0.6225245,1.4630705
0.3731824,1.9114745
0.35219297,1.7583894
0.41292337,1.9165382
0.6389781,1.7422043
0.03263759,1.5501252
0.7052712,1.7810775
0.9112568,2.2105672
0.5689783,1.7178427
0.37128514,1.6165756
0.19484705,1.8697007
0.6648358,1.5957389
0.52780306,1.9889147
0.7750619,1.6851227
0.7977064,1.8575567
0.75715274,2.2542431
0.54987514,1.4715494
0.4113841,1.7475755
0.8091143,1.6699293
0.7345829,1.6646496
0.47475895,1.7434953
0.5372127,2.0185764
0.98601687,1.9563957
0.40341267,1.7609576
0.78089267,1.7369497
0.69567645,1.8431841
0.75883234,1.9460497
0.69115096,1.8763574
0.4548735,1.5142695
0.7621068,1.7163755
0.5116045,1.6576959
0.9227163,2.3732393
0.48750192,1.8475266
0.01480454,1.7474604
0.63782114,1.5504789
0.80617326,1.8999687
0.23990269,1.7891494
0.33094716,1.577668
0.66454613,1.7959411
0.82671386,2.4618025
0.7721766,1.8435805
0.74686337,1.6273626
0.65325534,1.6609501
0.23579256,1.778404
0.7392063,1.7056224
0.5788927,1.6834295
0.4789672,1.711134
0.39483845,1.7313441
0.090921596,2.8051095
0.6020487,1.7180061
0.94493455,2.309516
0.6524332,1.4738373
0.724525,1.886704
0.354288,1.8092529
0.3107612,1.6377577
0.8669404,2.298566
0.8097206,1.8181444
0.53269905,1.6294087
0.56042206,1.6170807
0.49669385,1.7265978
0.75108737,1.7190765
0.7670135,1.7172155
0.28871024,1.6432418
0.2347237,1.8388022
0.50323915,1.8783646
0.650212,1.696635
0.8775547,1.7513075
0.32082224,1.7545512
0.92426187,1.526006
0.4089855,1.5899324
0.73189884,1.6763942
0.84012216,2.6050615
0.20796703,1.5627751
0.33730662,1.7246289
0.6588566,1.6871264
0.39876485,1.6497191
0.033120528,1.5956678
0.68626666,1.772332
0.56234,1.682497
0.5454341,1.6232032
0.6503381,1.5430034
0.4729622,1.6586839
0.9358444,2.2961361
0.7374925,1.8426071
0.11667255,2.0940201
0.902,1.6759062
0.25299686,1.7426838
0.33259094,1.707842
0.6861894,1.8464135
0.76150185,1.8762556
0.36428005,1.6272848
0.9615644,1.7798383
0.9797489,2.644811
0.1856535,1.8745164
0.7357071,1.6571465
0.32093897,1.7602012
0.8522609,1.7389654
0.3233719,1.6181201
0.6525433,1.7140659
0.6580142,1.6285247
0.7304007,1.789993
0.7535601,1.8104892
0.43666112,1.6556414
0.91753,2.4356954
0.33791187,1.7415065
0.6846052,1.7859747
0.5533492,1.7656059
0.76231253,1.5738103
0.5366329,1.5137067
0.6093689,1.7310565
0.85355264,2.1886785
0.77684224,1.62092
0.8240357,1.7153817
0.4605612,1.5896778
0.2677328,1.7336699
0.56122476,1.5837827
0.76939833,1.7169617
0.26031977,1.5815878
0.15197676,2.011473
0.63208103,1.7488015
0.5960123,1.7388301
0.6333676,1.7508104
0.42943984,1.73927
0.3189831,1.650567
0.66710085,1.6855619
0.7261174,1.6562163
0.9476682,2.5983953
0.77482826,2.2125387
0.7527193,1.9483987
0.8312048,1.799202
0.6860331,1.8470021
0.67632896,2.303316
0.5335151,1.6536292
0.85802776,1.9454588
0.45505047,1.7211474
0.32217795,1.5773677
0.7063525,1.9730116
0.70666194,1.83204
0.045639813,1.9200333
0.54663676,1.6815865
0.72575694,1.7405323
0.4090706,1.9735636
0.85416925,1.800265
0.48352194,1.66197
0.452415,1.7036335
0.5238367,1.6548544
0.4377583,1.7041723
0.6194614,1.7736539
0.9200929,1.5774175
0.85640705,2.1622076
0.45171592,1.7127626
0.50464547,1.6695256
0.6402041,1.5717705
0.8754397,1.8334308
0.676702,1.6380426
0.11639569,2.0230176
0.4649706,1.8116976
0.8920519,2.4036217
0.72436255,1.7568649
0.5754401,1.750629
0.900226,2.4493248
0.75521857,1.7627814
0.437751,1.6457686
0.3624145,1.509404
0.07494789,1.9385608
0.21725197,1.9659458
0.8303089,2.0291295
0.44207188,1.6390512
0.24261223,1.8977098
0.70425904,1.6712228
0.7521718,1.8343482
0.7404792,1.8372002
0.84030885,1.993725
0.81324595,1.9648004
0.6881446,1.8468267
0.78791195,2.040812
0.74184483,1.7752519
0.5986585,1.5562202
0.6278982,1.8977476
0.20347916,1.8631673
0.8270917,1.792559
0.92832625,2.2369626
0.84334105,1.9922951
0.10750601,1.9338493
0.6771344,1.5676357
0.4981244,1.7883934
